# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1000, i.e. number of multipoles equal to 999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for galaxy lensing (lens[i]), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[1]-lens[3]        5:lens[1]-lens[4]        6:lens[1]-lens[5]        7:lens[2]-lens[2]        8:lens[2]-lens[3]        9:lens[2]-lens[4]       10:lens[2]-lens[5]       11:lens[3]-lens[3]       12:lens[3]-lens[4]       13:lens[3]-lens[5]       14:lens[4]-lens[4]       15:lens[4]-lens[5]       16:lens[5]-lens[5]    
   15       4.222744184510e-11       6.748112961618e-11       7.460209882393e-11       7.750091770956e-11       7.908241403964e-11       1.337043055489e-10       1.606474606063e-10       1.719110812696e-10       1.780596429485e-10       2.049357412525e-10       2.252713761358e-10       2.364798060059e-10       2.519928099467e-10       2.671782854018e-10       2.852140420993e-10 
   16       3.593990836315e-11       5.789979606075e-11       6.413258702248e-11       6.666990068480e-11       6.805416644170e-11       1.163634502534e-10       1.404160753940e-10       1.504670930067e-10       1.559530828491e-10       1.803066680255e-10       1.986486778926e-10       2.087520775528e-10       2.228710584073e-10       2.366347923359e-10       2.530332852745e-10 
   17       3.082423699174e-11       5.003213896478e-11       5.551657559075e-11       5.774928382584e-11       5.896737261496e-11       1.019143650525e-10       1.234889195161e-10       1.325017496519e-10       1.374206439003e-10       1.595769984737e-10       1.761953087961e-10       1.853444712610e-10       1.982468868976e-10       2.107766776188e-10       2.257500767787e-10 
   18       2.660263899589e-11       4.348464692036e-11       4.833253868459e-11       5.030614549043e-11       5.138287962025e-11       8.971971019962e-11       1.091465366338e-10       1.172605334488e-10       1.216885657882e-10       1.419121492909e-10       1.570241274597e-10       1.653402575921e-10       1.771702389721e-10       1.886176668518e-10       2.023376135733e-10 
   19       2.313596836986e-11       3.806217552578e-11       4.237041281475e-11       4.412433864759e-11       4.508122062473e-11       7.947869349796e-11       9.705281362292e-11       1.043921876467e-10       1.083972754826e-10       1.269287903033e-10       1.407303003908e-10       1.483224211821e-10       1.592113637626e-10       1.697135975316e-10       1.823359632458e-10 
   20       2.022167986335e-11       3.346953288325e-11       3.731183696444e-11       3.887609075037e-11       3.972949199864e-11       7.069310726160e-11       8.663948305851e-11       9.329876573200e-11       9.693257442919e-11       1.139574655251e-10       1.265983437425e-10       1.335497362322e-10       1.435986953758e-10       1.532607767895e-10       1.649050729458e-10 
   21       1.777231645706e-11       2.958126511550e-11       3.302178780763e-11       3.442248441018e-11       3.518665291356e-11       6.315958102312e-11       7.767720583480e-11       8.373989210130e-11       8.704804054638e-11       1.027330670710e-10       1.143469460909e-10       1.207317811213e-10       1.300317926481e-10       1.389477659839e-10       1.497213221096e-10 
   22       1.569077255208e-11       2.625459320565e-11       2.934540832711e-11       3.060374158552e-11       3.129024077080e-11       5.663679497539e-11       6.988973620654e-11       7.542458550965e-11       7.844463331032e-11       9.292870391523e-11       1.036262650265e-10       1.095059107790e-10       1.181328077467e-10       1.263807076044e-10       1.363727236600e-10 
   23       1.392259768973e-11       2.340998442628e-11       2.619672215194e-11       2.733126368324e-11       2.795022627744e-11       5.099235122637e-11       6.312674630577e-11       6.819493720057e-11       7.096029626841e-11       8.436892811946e-11       9.424951350764e-11       9.967899271642e-11       1.077014294621e-10       1.153515449701e-10       1.246425858322e-10 
   24       1.240122349859e-11       2.094788502428e-11       2.346753780061e-11       2.449334578041e-11       2.505298744892e-11       4.605275232089e-11       5.718845815563e-11       6.184011179261e-11       6.437814985258e-11       7.681533362845e-11       8.596079938833e-11       9.098540652533e-11       9.846025964929e-11       1.055706103540e-10       1.142272772740e-10 
   25       1.109222217541e-11       1.881721036475e-11       2.110242350427e-11       2.203278844462e-11       2.254036027255e-11       4.173114754898e-11       5.197570839848e-11       5.625577450505e-11       5.859103233257e-11       7.015126601000e-11       7.863560840471e-11       8.329625408714e-11       9.027534898886e-11       9.689856597788e-11       1.049814293201e-10 
   26       9.955973610067e-12       1.695790158372e-11       1.903584480019e-11       1.988182876291e-11       2.034336586509e-11       3.792123096082e-11       4.736545488489e-11       5.131186844353e-11       5.346505492899e-11       6.422885054173e-11       7.211485324465e-11       7.644622444220e-11       8.297375760061e-11       8.915458360381e-11       9.671521233719e-11 
   27       8.967642311833e-12       1.533234189757e-11       1.722680946823e-11       1.799809469952e-11       1.841887931548e-11       3.455676977987e-11       4.328130582244e-11       4.692768702456e-11       4.891715386290e-11       5.895704489175e-11       6.630085531757e-11       7.033395235102e-11       7.644970646084e-11       8.222827140066e-11       8.931301450919e-11 
   28       8.099133736197e-12       1.389730665927e-11       1.562802963422e-11       1.633263956231e-11       1.671704887840e-11       3.155920602487e-11       3.963173371503e-11       4.300622726953e-11       4.484733589258e-11       5.422494573398e-11       6.107392215767e-11       6.483487660672e-11       7.057255712566e-11       7.598276679831e-11       8.263083475322e-11 
   29       7.339679378547e-12       1.263665373470e-11       1.422191767083e-11       1.486730077927e-11       1.521939829904e-11       2.890105680219e-11       3.638553835571e-11       3.951484994372e-11       4.122217584105e-11       4.999601210685e-11       5.639524733006e-11       5.990892707673e-11       6.530088993393e-11       7.037516181249e-11       7.662414928848e-11 
   30       6.674668871395e-12       1.152782063135e-11       1.298368349861e-11       1.357640419911e-11       1.389977111409e-11       2.654128862297e-11       3.349500573644e-11       3.640325211823e-11       3.798995779075e-11       4.621201791986e-11       5.220204406683e-11       5.549079184380e-11       6.056627815430e-11       6.533382620098e-11       7.121767240933e-11 
   31       6.082569829512e-12       1.053698615632e-11       1.187608253907e-11       1.242132257168e-11       1.271878575385e-11       2.441612610170e-11       3.088500254823e-11       3.359165519347e-11       3.506836763224e-11       4.277999147870e-11       4.839334700292e-11       5.147508991796e-11       5.625763744061e-11       6.074193125535e-11       6.628791780266e-11 
   32       5.556518079477e-12       9.653425016655e-12       1.088754720660e-11       1.139008314169e-11       1.166424845381e-11       2.250601572022e-11       2.853275073841e-11       3.105537869820e-11       3.243168467917e-11       3.967410630893e-11       4.494152957353e-11       4.783319593450e-11       5.234520407549e-11       5.656850081131e-11       6.180256593486e-11 
   33       5.089524966449e-12       8.865907291876e-12       1.000599432489e-11       1.047015627459e-11       1.072338606067e-11       2.078940254216e-11       2.641267001975e-11       2.876627870401e-11       3.005036312386e-11       3.686521898660e-11       4.181513181561e-11       4.453236926623e-11       4.879466294843e-11       5.277760143723e-11       5.772384222334e-11 
   34       4.671056020702e-12       8.157417791880e-12       9.212845138501e-12       9.642248418766e-12       9.876515106720e-12       1.923287424608e-11       2.448484926490e-11       2.668103283918e-11       2.787921675977e-11       3.430523750155e-11       3.896178507835e-11       4.151788224078e-11       4.554821075807e-11       4.930834859977e-11       5.398728322688e-11 
   35       4.296643188936e-12       7.521146305825e-12       8.500355953161e-12       8.898329024877e-12       9.115448536646e-12       1.782430106975e-11       2.273545300684e-11       2.478591435742e-11       2.590458046872e-11       3.197560932199e-11       3.636150509288e-11       3.876895889994e-11       4.258412296681e-11       4.613803266239e-11       5.056906997997e-11 
   36       3.960961168112e-12       6.948982370743e-12       7.859106945398e-12       8.228614657672e-12       8.430204511442e-12       1.654898091878e-11       2.114764395643e-11       2.306469152306e-11       2.411055734034e-11       2.985208583158e-11       3.398793783534e-11       3.625808375428e-11       3.987339785997e-11       4.323615241785e-11       4.743697224296e-11 
   37       3.656935088028e-12       6.429876254284e-12       7.276422493648e-12       7.619927799870e-12       7.807331670684e-12       1.538592303932e-11       1.969686552431e-11       2.149273603802e-11       2.247248414367e-11       2.790052141169e-11       3.180376434861e-11       3.394618933051e-11       3.737465175026e-11       4.055902109808e-11       4.454461481735e-11 
   38       3.382484236096e-12       5.960501535552e-12       6.748686196137e-12       7.068517398223e-12       7.243005513966e-12       1.432887028383e-11       1.837581809175e-11       2.006217867817e-11       2.098218049917e-11       2.611254396575e-11       2.980003561803e-11       3.182400751005e-11       3.507827139904e-11       3.809665138669e-11       4.188160687723e-11 
   39       3.135639837072e-12       5.537502764141e-12       6.272410342851e-12       6.570760609354e-12       6.733529503688e-12       1.337091343918e-11       1.717612876386e-11       1.876333509821e-11       1.962924448096e-11       2.447955955705e-11       2.796749143229e-11       2.988191057741e-11       3.297419734234e-11       3.583853328449e-11       3.943693689425e-11 
   40       2.912537782606e-12       5.154296897462e-12       5.840559143488e-12       6.119334246378e-12       6.271423695738e-12       1.249810877934e-11       1.608073027933e-11       1.757694547318e-11       1.839321738349e-11       2.298200624388e-11       2.628469874841e-11       2.809743586301e-11       3.103859233242e-11       3.375946875110e-11       3.718381588921e-11 
   41       2.708516160390e-12       4.802962127075e-12       5.444585450030e-12       5.705337640836e-12       5.847594573340e-12       1.169360473857e-11       1.506897089002e-11       1.647991822282e-11       1.724967386866e-11       2.159547522238e-11       2.472482568356e-11       2.644241842470e-11       2.924148004098e-11       3.182770068602e-11       3.508839102438e-11 
   42       2.522216405763e-12       4.481289536473e-12       5.082051280357e-12       5.326236176573e-12       5.459454726037e-12       1.095305372276e-11       1.413569883059e-11       1.546673540405e-11       1.619289576993e-11       2.031371725552e-11       2.328111459670e-11       2.490981937250e-11       2.757548920970e-11       3.003551186933e-11       3.314255794738e-11 
   43       2.352551944579e-12       4.187574915653e-12       4.750988849271e-12       4.979982848967e-12       5.104913814768e-12       1.027322583031e-11       1.327716222971e-11       1.453366734914e-11       1.521916575471e-11       1.913155270106e-11       2.194795164650e-11       2.349378421869e-11       2.603448005476e-11       2.837646593674e-11       3.133954738238e-11 
   44       2.197498274769e-12       3.918541388933e-12       4.447647694616e-12       4.662669561090e-12       4.779977606304e-12       9.647466038711e-12       1.248538340812e-11       1.367248475852e-11       1.432011754845e-11       1.803802101330e-11       2.071327573902e-11       2.218164494149e-11       2.460496931002e-11       2.683627445278e-11       2.966412554153e-11 
   45       2.054673553950e-12       3.670297894037e-12       4.167590579395e-12       4.369670526775e-12       4.479917366591e-12       9.067732596562e-12       1.175065123290e-11       1.287306897569e-11       1.348541061638e-11       1.701985288653e-11       1.956244130388e-11       2.095799834397e-11       2.327051469176e-11       2.539747769870e-11       2.809763059204e-11 
   46       1.923455260994e-12       3.441839524692e-12       3.909692537325e-12       4.099814968395e-12       4.203537552992e-12       8.532062708474e-12       1.107065982289e-11       1.213300006002e-11       1.271256362991e-11       1.607418317351e-11       1.849236709841e-11       1.981964699658e-11       2.202778356096e-11       2.405660378877e-11       2.663644148591e-11 
   47       1.803375123039e-12       3.232389223625e-12       3.673105928113e-12       3.852220174023e-12       3.949936676531e-12       8.038888499378e-12       1.044354389197e-11       1.145023843932e-11       1.199944300245e-11       1.519887444455e-11       1.750076312216e-11       1.876422136034e-11       2.087431208833e-11       2.281109419940e-11       2.527790168468e-11 
   48       1.693489367565e-12       3.040353423355e-12       3.456068834021e-12       3.625047995210e-12       3.717235418716e-12       7.584799020403e-12       9.865134170932e-12       1.082023709198e-11       1.134129687177e-11       1.438870794600e-11       1.658188861058e-11       1.778569907127e-11       1.980368326163e-11       2.165415237138e-11       2.401477171827e-11 
   49       1.592345006433e-12       2.863263988399e-12       3.255839942754e-12       3.415436780685e-12       3.502506959507e-12       7.164408169027e-12       9.328791766417e-12       1.023576127511e-11       1.073056685520e-11       1.363516019170e-11       1.572630124387e-11       1.687413915696e-11       1.880523863001e-11       2.057443419014e-11       2.283489380897e-11 
   50       1.498353693173e-12       2.698419282072e-12       3.069412374813e-12       3.220247524699e-12       3.302540444283e-12       6.771788106657e-12       8.827192677051e-12       9.688838974758e-12       1.015892800883e-11       1.292874907805e-11       1.492347639385e-11       1.601844725936e-11       1.786707076589e-11       1.955925051890e-11       2.172464785059e-11 
   51       1.411111150163e-12       2.545147202326e-12       2.896034661946e-12       3.038698993364e-12       3.116537333319e-12       6.405534630279e-12       8.358636674554e-12       9.177654631479e-12       9.624498220040e-12       1.226734129374e-11       1.417108485906e-11       1.521617279204e-11       1.698662699146e-11       1.860591769462e-11       2.068120333154e-11 
   52       1.330377604951e-12       2.403056064956e-12       2.735261500891e-12       2.870330216799e-12       2.944026513511e-12       6.064848430563e-12       7.922164576285e-12       8.701215027585e-12       9.126260330409e-12       1.164971368716e-11       1.346779995807e-11       1.446591168745e-11       1.616248564626e-11       1.771295297202e-11       1.970301333984e-11 
   53       1.255687327835e-12       2.271364606179e-12       2.586206830790e-12       2.714219745533e-12       2.784065384659e-12       5.748032741311e-12       7.515685642926e-12       8.257304006668e-12       8.661923557042e-12       1.107308076895e-11       1.281053461092e-11       1.376438759150e-11       1.539119623882e-11       1.687669092460e-11       1.878616063623e-11 
   54       1.186334095826e-12       2.148876824820e-12       2.447515372292e-12       2.568955900190e-12       2.635209393975e-12       5.452434930078e-12       7.135903709476e-12       7.842402470951e-12       8.227840104443e-12       1.053299222230e-11       1.219432560857e-11       1.310632871566e-11       1.466714557768e-11       1.609113919798e-11       1.792420069487e-11 
   55       1.121552384160e-12       2.034292456092e-12       2.317715327203e-12       2.433004154285e-12       2.495888136615e-12       5.175153324487e-12       6.779207014507e-12       7.452642344508e-12       7.819996499583e-12       1.002455890231e-11       1.161371323058e-11       1.248594080090e-11       1.398413693828e-11       1.534967482648e-11       1.711000044087e-11 
   56       1.061146951821e-12       1.927286346817e-12       2.196444282306e-12       2.305984312894e-12       2.365712862026e-12       4.915497124000e-12       6.444765774518e-12       7.087129258257e-12       7.437467020152e-12       9.546722283507e-12       1.106754656968e-11       1.190203662898e-11       1.334089363931e-11       1.465095711269e-11       1.634214894759e-11 
   57       1.004994197563e-12       1.827653154304e-12       2.083477994880e-12       2.187658502567e-12       2.244440417532e-12       4.673035274419e-12       6.132074726185e-12       6.745305160340e-12       7.079672111147e-12       9.098866115865e-12       1.055516924182e-11       1.135396508863e-11       1.273668819089e-11       1.399423097477e-11       1.561986436766e-11 
   58       9.528533755173e-13       1.734983389251e-12       1.978362599917e-12       2.077547869386e-12       2.131580833478e-12       4.446856799960e-12       5.840021315596e-12       6.425947815315e-12       6.745338213926e-12       8.679531234605e-12       1.007497240731e-11       1.084006707359e-11       1.216968337878e-11       1.337754412047e-11       1.494106028519e-11 
   59       9.043596849026e-13       1.648651334495e-12       1.880400999642e-12       1.974918301363e-12       2.026382697966e-12       4.235542208245e-12       5.566849375934e-12       6.127131085893e-12       6.432456250404e-12       8.286364829720e-12       9.624337300583e-12       1.035761452084e-11       1.163686513706e-11       1.279767451064e-11       1.430226651092e-11 
   60       8.590173597335e-13       1.567802963754e-12       1.788639253031e-12       1.878766150842e-12       1.927818531594e-12       4.037134895297e-12       5.310122805153e-12       5.846185214688e-12       6.138240107242e-12       7.916069715530e-12       9.199577759999e-12       9.902749448899e-12       1.113397542086e-11       1.225005782292e-11       1.369854987735e-11 
   61       8.163204047230e-13       1.491565712105e-12       1.702101338301e-12       1.788065392817e-12       1.834837896023e-12       3.849630054415e-12       5.067339174184e-12       5.580370738791e-12       5.859830705527e-12       7.565249389470e-12       8.796891408050e-12       9.471483121237e-12       1.065662151353e-11       1.172998224882e-11       1.312481357952e-11 
   62       7.761621045331e-13       1.419760140544e-12       1.620585808349e-12       1.702606228427e-12       1.747226195471e-12       3.672634331532e-12       4.838013669769e-12       5.329166852381e-12       5.596686804816e-12       7.233279630470e-12       8.415592696653e-12       9.063093525591e-12       1.020404677597e-11       1.123665037347e-11       1.258021519267e-11 
   63       7.385055891589e-13       1.352327300752e-12       1.544024614932e-12       1.622320235811e-12       1.664913566930e-12       3.506029650333e-12       4.622000589144e-12       5.092428548516e-12       5.348659612432e-12       6.919994372949e-12       8.055506874260e-12       8.677385788275e-12       9.776091015765e-12       1.076990446050e-11       1.206460428871e-11 
   64       7.032614953013e-13       1.289116036995e-12       1.472244898619e-12       1.547029680340e-12       1.587718147630e-12       3.349476647060e-12       4.418869296306e-12       4.869701574518e-12       5.115277047045e-12       6.624824928981e-12       7.716000409693e-12       8.313672558843e-12       9.372059529635e-12       1.032900788692e-11       1.157719663536e-11 
   65       6.702851061941e-13       1.229877944059e-12       1.404963258992e-12       1.476441532175e-12       1.515339944775e-12       3.202402495505e-12       4.227888521501e-12       4.660205356743e-12       4.895725879729e-12       6.346777680554e-12       7.395955525635e-12       7.970746685335e-12       8.990693303529e-12       9.912612818222e-12       1.111653873149e-11 
   66       6.393734914312e-13       1.174262325183e-12       1.341780024853e-12       1.410141483842e-12       1.447354705269e-12       3.063988732021e-12       4.048010660705e-12       4.462815925362e-12       4.688833875016e-12       6.084411771834e-12       7.093744732119e-12       7.646853889525e-12       8.630139212697e-12       9.518727883516e-12       1.068047234247e-11 
   67       6.102626467943e-13       1.121811149994e-12       1.282173524428e-12       1.347587967785e-12       1.383207785454e-12       2.933159080512e-12       3.877856075112e-12       4.276048839128e-12       4.493051931960e-12       5.835816801425e-12       6.807205360014e-12       7.339665442170e-12       8.287920221767e-12       9.144685850663e-12       1.026609903553e-11 
   68       5.826900418323e-13       1.072068546368e-12       1.225624914835e-12       1.288241920753e-12       1.322347088932e-12       2.808840589899e-12       3.716049630665e-12       4.098422508140e-12       4.306833637802e-12       5.599085510118e-12       6.534177585775e-12       7.046858038572e-12       7.961557980670e-12       8.787816979157e-12       9.870516146761e-12 
   69       5.566033730080e-13       1.024946309303e-12       1.172034849910e-12       1.231999982211e-12       1.264666862500e-12       2.690835705303e-12       3.562344597717e-12       3.929671817987e-12       4.129903155734e-12       5.373892929128e-12       6.274302024887e-12       6.768050945429e-12       7.650653717127e-12       8.447699770339e-12       9.493277124886e-12 
   70       5.319891656442e-13       9.804237362691e-13       1.121381334917e-12       1.178838729526e-12       1.210143225449e-12       2.579105841639e-12       3.416699324287e-12       3.769750873005e-12       3.962213342391e-12       5.160198604451e-12       6.027542302579e-12       6.503214087038e-12       7.355177391195e-12       8.124310304074e-12       9.134368298235e-12 
   71       5.088099427048e-13       9.384375712967e-13       1.073594289596e-12       1.128684232028e-12       1.158700530563e-12       2.473508613944e-12       3.278938573765e-12       3.618467141824e-12       3.803563509319e-12       4.957770437775e-12       5.793642933566e-12       6.252083990845e-12       7.074839726784e-12       7.817342892200e-12       8.793466099982e-12 
   72       4.870030374535e-13       8.988798921678e-13       1.028553157483e-12       1.081409540356e-12       1.110208790581e-12       2.373792652466e-12       3.148746833088e-12       3.475474110994e-12       3.653591728027e-12       4.766175038468e-12       5.572118267078e-12       6.014151992115e-12       6.809079097054e-12       7.526195801686e-12       8.469921333198e-12 
   73       4.664794061146e-13       8.615959976068e-13       9.860845152259e-13       1.036832175814e-12       1.064481104657e-12       2.279592417756e-12       3.025661620925e-12       3.340263938603e-12       3.511767135060e-12       4.584768075575e-12       5.362241431889e-12       5.788652438595e-12       6.557048409813e-12       7.249956977785e-12       8.162743435908e-12 
   74       4.471224405320e-13       8.263822944707e-13       9.459596818996e-13       9.947116197128e-13       1.021271084818e-12       2.190423015753e-12       2.909066795861e-12       3.212160107900e-12       3.377382237052e-12       4.412684629812e-12       5.163033281347e-12       5.574550895185e-12       6.317601992910e-12       6.987389767186e-12       7.870584746147e-12 
   75       4.287867808294e-13       7.929841849401e-13       9.078923283223e-13       9.547468027289e-13       9.802702824261e-13       2.105675012876e-12       2.798185864571e-12       3.090310080922e-12       3.249545215797e-12       4.248829545556e-12       4.973251338404e-12       5.370532348609e-12       6.089282479632e-12       6.736918641172e-12       7.591724767020e-12 
   76       4.113307991780e-13       7.611534436717e-13       8.716031357272e-13       9.166441150587e-13       9.411778994033e-13       2.024753578594e-12       2.692260154254e-12       2.973881135571e-12       3.127384984096e-12       4.092131505633e-12       4.791679362605e-12       5.175308553772e-12       5.870663108780e-12       6.497000638772e-12       7.324477877309e-12 
   77       3.947235144342e-13       7.308370990777e-13       8.370326687978e-13       8.803413046865e-13       9.039302868414e-13       1.947536667697e-12       2.591135632324e-12       2.862705345081e-12       3.010726532845e-12       3.942380072277e-12       4.618081449836e-12       4.988630851254e-12       5.661475678244e-12       6.267349454130e-12       7.068537079620e-12 
   78       3.789551073245e-13       7.020193169350e-13       8.041631580184e-13       8.458200363948e-13       8.685088154046e-13       1.873991358017e-12       2.494771435599e-12       2.756739413225e-12       2.899525328767e-12       3.799524465311e-12       4.452402640955e-12       4.810441470320e-12       5.461665408242e-12       6.047909666299e-12       6.823847842432e-12 
   79       3.640044900921e-13       6.746640875597e-13       7.729538947041e-13       8.130379457087e-13       8.348702296285e-13       1.804034745794e-12       2.403061645192e-12       2.655868796465e-12       2.793662210592e-12       3.663419208942e-12       4.294478923337e-12       4.640565605866e-12       5.271048041734e-12       5.838484557476e-12       6.590199455149e-12 
   80       3.498388096098e-13       6.487143328876e-13       7.433402152186e-13       7.819275743323e-13       8.029455566376e-13       1.737531720316e-12       2.315832385484e-12       2.559904524016e-12       2.692940056744e-12       3.533819891615e-12       4.144032340404e-12       4.478706167347e-12       5.089304017888e-12       5.638729745654e-12       6.367217976248e-12 
   81       3.364129504928e-13       6.240910135544e-13       7.152324851918e-13       7.523953055856e-13       7.726390148628e-13       1.674292738560e-12       2.232838923092e-12       2.468580017908e-12       2.597080453035e-12       3.410378925845e-12       4.000666101150e-12       4.324438527705e-12       4.915972645538e-12       5.448146817279e-12       6.154359181432e-12 
   82       3.236690382126e-13       6.006922359764e-13       6.885150837369e-13       7.243202998410e-13       7.438269227590e-13       1.614071599834e-12       2.153762765845e-12       2.381547913055e-12       2.505720360350e-12       3.292641308069e-12       3.863859689669e-12       4.177205272293e-12       4.750446276647e-12       5.266076959905e-12       5.950901511779e-12 
   83       3.115359422093e-13       5.783923594308e-13       6.630453876681e-13       6.975534299599e-13       7.163566075225e-13       1.556563220417e-12       2.078208761757e-12       2.298376877314e-12       2.418408782340e-12       3.180040378483e-12       3.732963974679e-12       4.036310947805e-12       4.591964479770e-12       5.091694594851e-12       5.755939021897e-12 
   84       2.999447802234e-13       5.570696295474e-13       6.386852074216e-13       6.719501919726e-13       6.900800982929e-13       1.501471748271e-12       2.005793695672e-12       2.218648523725e-12       2.334708119275e-12       3.072026124018e-12       3.607348912863e-12       3.901080494639e-12       4.439788324408e-12       4.924197326892e-12       5.568590920719e-12 
   85       2.888794729138e-13       5.366962982243e-13       6.154033076616e-13       6.474780377215e-13       6.649640139399e-13       1.448732756014e-12       1.936435309368e-12       2.142273572282e-12       2.254524834448e-12       2.968483813876e-12       3.486885505321e-12       3.771376223928e-12       4.293769193990e-12       4.763425921766e-12       5.388685553343e-12 
